Task,host,instance,threads,test_type,system,job_count,pe_slots,total_slots,start,end
BWA_MEM,c6100-3,149,4,FLOOD,ISILON,170,1,170,1508939828,1508946899
BWA_MEM,c6100-18,98,4,FLOOD,ISILON,170,1,170,1508939816,1508946957
BWA_MEM,c6100-18,100,4,FLOOD,ISILON,170,1,170,1508939819,1508946957
BWA_MEM,c6100-18,97,4,FLOOD,ISILON,170,1,170,1508939813,1508946957
BWA_MEM,c6100-18,96,4,FLOOD,ISILON,170,1,170,1508939814,1508946959
BWA_MEM,c6100-18,99,4,FLOOD,ISILON,170,1,170,1508939817,1508946960
BWA_MEM,c6220-3,45,4,FLOOD,ISILON,170,1,170,1508939817,1508947028
BWA_MEM,c6220-3,42,4,FLOOD,ISILON,170,1,170,1508939807,1508947028
BWA_MEM,c6220-3,41,4,FLOOD,ISILON,170,1,170,1508939813,1508947029
BWA_MEM,c6220-3,44,4,FLOOD,ISILON,170,1,170,1508939815,1508947029
BWA_MEM,c6220-3,43,4,FLOOD,ISILON,170,1,170,1508939816,1508947029
BWA_MEM,c6100-13,78,4,FLOOD,ISILON,170,1,170,1508939814,1508947077
BWA_MEM,c6100-13,77,4,FLOOD,ISILON,170,1,170,1508939814,1508947077
BWA_MEM,c6100-13,76,4,FLOOD,ISILON,170,1,170,1508939813,1508947077
BWA_MEM,c6100-13,80,4,FLOOD,ISILON,170,1,170,1508939818,1508947088
BWA_MEM,c6100-13,79,4,FLOOD,ISILON,170,1,170,1508939816,1508947088
BWA_MEM,c6100-6,169,4,FLOOD,ISILON,170,1,170,1508939825,1508947211
BWA_MEM,c6100-6,170,4,FLOOD,ISILON,170,1,170,1508939826,1508947211
BWA_MEM,c6100-6,168,4,FLOOD,ISILON,170,1,170,1508939824,1508947211
BWA_MEM,c6100-6,166,4,FLOOD,ISILON,170,1,170,1508939823,1508947211
BWA_MEM,c6100-6,167,4,FLOOD,ISILON,170,1,170,1508939823,1508947213
BWA_MEM,c6220-2,46,4,FLOOD,ISILON,170,1,170,1508939810,1508947397
BWA_MEM,c6220-2,50,4,FLOOD,ISILON,170,1,170,1508939814,1508947444
BWA_MEM,c6100-7,63,4,FLOOD,ISILON,170,1,170,1508939816,1508947531
BWA_MEM,c6100-7,61,4,FLOOD,ISILON,170,1,170,1508939814,1508947531
BWA_MEM,c6100-7,65,4,FLOOD,ISILON,170,1,170,1508939818,1508947531
BWA_MEM,c6100-7,64,4,FLOOD,ISILON,170,1,170,1508939817,1508947531
BWA_MEM,c6100-7,62,4,FLOOD,ISILON,170,1,170,1508939815,1508947532
BWA_MEM,c6220-2,48,4,FLOOD,ISILON,170,1,170,1508939815,1508947673
BWA_MEM,c6220-2,49,4,FLOOD,ISILON,170,1,170,1508939812,1508947673
BWA_MEM,c6220-2,47,4,FLOOD,ISILON,170,1,170,1508939805,1508947673
BWA_MEM,c6100-5,59,4,FLOOD,ISILON,170,1,170,1508939815,1508947683
BWA_MEM,c6100-5,60,4,FLOOD,ISILON,170,1,170,1508939817,1508947683
BWA_MEM,c6100-5,57,4,FLOOD,ISILON,170,1,170,1508939816,1508947683
BWA_MEM,c6100-5,58,4,FLOOD,ISILON,170,1,170,1508939819,1508947683
BWA_MEM,c6100-5,56,4,FLOOD,ISILON,170,1,170,1508939808,1508947684
BWA_MEM,c6100-16,93,4,FLOOD,ISILON,170,1,170,1508939816,1508947834
BWA_MEM,c6100-16,91,4,FLOOD,ISILON,170,1,170,1508939817,1508947834
BWA_MEM,c6100-16,94,4,FLOOD,ISILON,170,1,170,1508939819,1508947847
BWA_MEM,c6100-16,95,4,FLOOD,ISILON,170,1,170,1508939818,1508947847
BWA_MEM,c6100-16,92,4,FLOOD,ISILON,170,1,170,1508939815,1508947847
BWA_MEM,c6100-11,70,4,FLOOD,ISILON,170,1,170,1508939816,1508947937
BWA_MEM,c6100-11,68,4,FLOOD,ISILON,170,1,170,1508939814,1508947937
BWA_MEM,c6100-11,69,4,FLOOD,ISILON,170,1,170,1508939818,1508947937
BWA_MEM,c6100-11,67,4,FLOOD,ISILON,170,1,170,1508939814,1508947939
BWA_MEM,c6100-11,66,4,FLOOD,ISILON,170,1,170,1508939813,1508947939
BWA_MEM,c6100-2,55,4,FLOOD,ISILON,170,1,170,1508939815,1508948197
BWA_MEM,c6100-2,53,4,FLOOD,ISILON,170,1,170,1508939818,1508948197
BWA_MEM,c6100-2,54,4,FLOOD,ISILON,170,1,170,1508939814,1508948197
BWA_MEM,c6100-2,52,4,FLOOD,ISILON,170,1,170,1508939816,1508948197
BWA_MEM,c6100-2,51,4,FLOOD,ISILON,170,1,170,1508939813,1508948197
BWA_MEM,c6100-15,86,4,FLOOD,ISILON,170,1,170,1508939818,1508948812
BWA_MEM,c6100-15,88,4,FLOOD,ISILON,170,1,170,1508939814,1508948812
BWA_MEM,c6100-15,87,4,FLOOD,ISILON,170,1,170,1508939815,1508948812
BWA_MEM,c6100-15,89,4,FLOOD,ISILON,170,1,170,1508939819,1508948812
BWA_MEM,c6100-15,90,4,FLOOD,ISILON,170,1,170,1508939814,1508948812
BWA_MEM,c6100-14,81,4,FLOOD,ISILON,170,1,170,1508939813,1508949014
BWA_MEM,c6100-14,84,4,FLOOD,ISILON,170,1,170,1508939818,1508949014
BWA_MEM,c6100-14,83,4,FLOOD,ISILON,170,1,170,1508939816,1508949014
BWA_MEM,c6100-14,85,4,FLOOD,ISILON,170,1,170,1508939814,1508949014
BWA_MEM,c6100-14,82,4,FLOOD,ISILON,170,1,170,1508939813,1508949014
BWA_MEM,c6100-24,117,4,FLOOD,ISILON,170,1,170,1508939821,1508949106
BWA_MEM,c6100-24,116,4,FLOOD,ISILON,170,1,170,1508939822,1508949108
BWA_MEM,c6100-24,119,4,FLOOD,ISILON,170,1,170,1508939821,1508949112
BWA_MEM,c6100-24,118,4,FLOOD,ISILON,170,1,170,1508939820,1508949322
BWA_MEM,c6100-24,120,4,FLOOD,ISILON,170,1,170,1508939821,1508949323
BWA_MEM,DellR730-02,9,4,FLOOD,ISILON,170,1,170,1508939823,1508949478
BWA_MEM,c6100-28,139,4,FLOOD,ISILON,170,1,170,1508939827,1508949487
BWA_MEM,c6100-28,136,4,FLOOD,ISILON,170,1,170,1508939823,1508949487
BWA_MEM,c6100-28,138,4,FLOOD,ISILON,170,1,170,1508939827,1508949505
BWA_MEM,DellR730-02,10,4,FLOOD,ISILON,170,1,170,1508939820,1508949537
BWA_MEM,c6100-28,140,4,FLOOD,ISILON,170,1,170,1508939827,1508949541
BWA_MEM,c6100-28,137,4,FLOOD,ISILON,170,1,170,1508939824,1508949542
BWA_MEM,DellR730-02,8,4,FLOOD,ISILON,170,1,170,1508939822,1508949598
BWA_MEM,DellR730-02,7,4,FLOOD,ISILON,170,1,170,1508939819,1508949598
BWA_MEM,DellR730-02,14,4,FLOOD,ISILON,170,1,170,1508939823,1508949599
BWA_MEM,DellR730-02,5,4,FLOOD,ISILON,170,1,170,1508939819,1508949725
BWA_MEM,DellR730-02,6,4,FLOOD,ISILON,170,1,170,1508939819,1508949727
BWA_MEM,DellR730-02,13,4,FLOOD,ISILON,170,1,170,1508939823,1508949727
BWA_MEM,DellR730-02,11,4,FLOOD,ISILON,170,1,170,1508939824,1508949727
BWA_MEM,DellR730-02,12,4,FLOOD,ISILON,170,1,170,1508939825,1508949837
BWA_MEM,DellR730-03,4,4,FLOOD,ISILON,170,1,170,1508939789,1508950046
BWA_MEM,DellR730-03,20,4,FLOOD,ISILON,170,1,170,1508939817,1508950046
BWA_MEM,DellR730-03,2,4,FLOOD,ISILON,170,1,170,1508939789,1508950047
BWA_MEM,DellR730-03,17,4,FLOOD,ISILON,170,1,170,1508939814,1508950050
BWA_MEM,DellR730-03,15,4,FLOOD,ISILON,170,1,170,1508939805,1508950053
BWA_MEM,DellR730-03,19,4,FLOOD,ISILON,170,1,170,1508939820,1508950054
BWA_MEM,DellR730-03,3,4,FLOOD,ISILON,170,1,170,1508939789,1508950054
BWA_MEM,DellR730-03,1,4,FLOOD,ISILON,170,1,170,1508939789,1508950054
BWA_MEM,DellR730-03,18,4,FLOOD,ISILON,170,1,170,1508939819,1508950064
BWA_MEM,DellR730-03,16,4,FLOOD,ISILON,170,1,170,1508939815,1508950065
BWA_MEM,c6100-23,111,4,FLOOD,ISILON,170,1,170,1508939807,1508951563
BWA_MEM,c6100-23,112,4,FLOOD,ISILON,170,1,170,1508939810,1508951564
BWA_MEM,c6100-23,113,4,FLOOD,ISILON,170,1,170,1508939809,1508951564
BWA_MEM,c6100-23,114,4,FLOOD,ISILON,170,1,170,1508939807,1508951571
BWA_MEM,c6100-23,115,4,FLOOD,ISILON,170,1,170,1508939808,1508951573
BWA_MEM,c6100-20,165,4,FLOOD,ISILON,170,1,170,1508939826,1508952778
BWA_MEM,c6100-20,163,4,FLOOD,ISILON,170,1,170,1508939824,1508952779
BWA_MEM,c6100-20,161,4,FLOOD,ISILON,170,1,170,1508939824,1508952779
BWA_MEM,c6100-20,164,4,FLOOD,ISILON,170,1,170,1508939826,1508952780
BWA_MEM,c6100-20,162,4,FLOOD,ISILON,170,1,170,1508939825,1508952789
BWA_MEM,c6100-25,122,4,FLOOD,ISILON,170,1,170,1508939825,1508954200
BWA_MEM,c6100-25,121,4,FLOOD,ISILON,170,1,170,1508939824,1508954200
BWA_MEM,c6100-25,123,4,FLOOD,ISILON,170,1,170,1508939826,1508954200
BWA_MEM,c6100-25,124,4,FLOOD,ISILON,170,1,170,1508939825,1508954218
BWA_MEM,c6100-25,125,4,FLOOD,ISILON,170,1,170,1508939827,1508954218
BWA_MEM,c6100-27,133,4,FLOOD,ISILON,170,1,170,1508939825,1508954740
BWA_MEM,c6100-27,131,4,FLOOD,ISILON,170,1,170,1508939824,1508954740
BWA_MEM,c6100-27,134,4,FLOOD,ISILON,170,1,170,1508939826,1508954740
BWA_MEM,c6100-27,132,4,FLOOD,ISILON,170,1,170,1508939823,1508954740
BWA_MEM,c6100-27,135,4,FLOOD,ISILON,170,1,170,1508939827,1508954741
BWA_MEM,c6100-26,128,4,FLOOD,ISILON,170,1,170,1508939826,1508954770
BWA_MEM,c6100-26,127,4,FLOOD,ISILON,170,1,170,1508939824,1508954772
BWA_MEM,c6100-26,130,4,FLOOD,ISILON,170,1,170,1508939827,1508954806
BWA_MEM,c6100-26,126,4,FLOOD,ISILON,170,1,170,1508939824,1508954806
BWA_MEM,c6100-26,129,4,FLOOD,ISILON,170,1,170,1508939825,1508954816
BWA_MEM,c6100-17,152,4,FLOOD,ISILON,170,1,170,1508939825,1508954856
BWA_MEM,c6100-17,155,4,FLOOD,ISILON,170,1,170,1508939826,1508954856
BWA_MEM,c6100-17,153,4,FLOOD,ISILON,170,1,170,1508939825,1508954856
BWA_MEM,c6100-17,154,4,FLOOD,ISILON,170,1,170,1508939824,1508954856
BWA_MEM,c6100-17,151,4,FLOOD,ISILON,170,1,170,1508939823,1508954858
BWA_MEM,c6100-21,101,4,FLOOD,ISILON,170,1,170,1508939815,1508955418
BWA_MEM,c6100-21,103,4,FLOOD,ISILON,170,1,170,1508939816,1508955420
BWA_MEM,c6100-21,102,4,FLOOD,ISILON,170,1,170,1508939815,1508955420
BWA_MEM,c6100-21,105,4,FLOOD,ISILON,170,1,170,1508939817,1508955421
BWA_MEM,c6100-21,104,4,FLOOD,ISILON,170,1,170,1508939818,1508955422
BWA_MEM,c6100-22,106,4,FLOOD,ISILON,170,1,170,1508939816,1508955536
BWA_MEM,c6100-22,109,4,FLOOD,ISILON,170,1,170,1508939819,1508955536
BWA_MEM,c6100-22,110,4,FLOOD,ISILON,170,1,170,1508939814,1508955544
BWA_MEM,c6100-22,108,4,FLOOD,ISILON,170,1,170,1508939818,1508955547
BWA_MEM,c6100-22,107,4,FLOOD,ISILON,170,1,170,1508939817,1508955547
BWA_MEM,c6100-19,159,4,FLOOD,ISILON,170,1,170,1508939825,1508956973
BWA_MEM,c6100-19,157,4,FLOOD,ISILON,170,1,170,1508939827,1508956974
BWA_MEM,c6100-19,158,4,FLOOD,ISILON,170,1,170,1508939827,1508956975
BWA_MEM,c6100-19,160,4,FLOOD,ISILON,170,1,170,1508939827,1508956985
BWA_MEM,c6100-19,156,4,FLOOD,ISILON,170,1,170,1508939826,1508957000
BWA_MEM,sunrhel3,28,4,FLOOD,ISILON,170,1,170,1508939811,1508957436
BWA_MEM,sunrhel3,25,4,FLOOD,ISILON,170,1,170,1508939812,1508957460
BWA_MEM,sunrhel3,30,4,FLOOD,ISILON,170,1,170,1508939812,1508957466
BWA_MEM,sunrhel3,29,4,FLOOD,ISILON,170,1,170,1508939813,1508957471
BWA_MEM,sunrhel3,27,4,FLOOD,ISILON,170,1,170,1508939812,1508957491
BWA_MEM,sunrhel3,22,4,FLOOD,ISILON,170,1,170,1508939806,1508957510
BWA_MEM,sunrhel3,26,4,FLOOD,ISILON,170,1,170,1508939811,1508957546
BWA_MEM,sunrhel3,23,4,FLOOD,ISILON,170,1,170,1508939812,1508957668
BWA_MEM,sunrhel3,21,4,FLOOD,ISILON,170,1,170,1508939805,1508957673
BWA_MEM,sunrhel3,24,4,FLOOD,ISILON,170,1,170,1508939811,1508957674
BWA_MEM,sunrhel2,36,4,FLOOD,ISILON,170,1,170,1508939819,1508959478
BWA_MEM,sunrhel2,40,4,FLOOD,ISILON,170,1,170,1508939824,1508959487
BWA_MEM,sunrhel2,33,4,FLOOD,ISILON,170,1,170,1508939819,1508959509
BWA_MEM,sunrhel2,34,4,FLOOD,ISILON,170,1,170,1508939820,1508959552
BWA_MEM,sunrhel2,38,4,FLOOD,ISILON,170,1,170,1508939822,1508959574
BWA_MEM,sunrhel2,31,4,FLOOD,ISILON,170,1,170,1508939805,1508959616
BWA_MEM,sunrhel2,35,4,FLOOD,ISILON,170,1,170,1508939823,1508959640
BWA_MEM,sunrhel2,39,4,FLOOD,ISILON,170,1,170,1508939824,1508959663
BWA_MEM,sunrhel2,32,4,FLOOD,ISILON,170,1,170,1508939818,1508959677
BWA_MEM,sunrhel2,37,4,FLOOD,ISILON,170,1,170,1508939823,1508959693
BWA_MEM,c6100-20,152,4,FLOOD,QUMOLO,165,1,165,1509479926,1509484699
BWA_MEM,c6100-20,153,4,FLOOD,QUMOLO,165,1,165,1509479926,1509484700
BWA_MEM,c6100-20,154,4,FLOOD,QUMOLO,165,1,165,1509479926,1509484711
BWA_MEM,c6100-20,155,4,FLOOD,QUMOLO,165,1,165,1509479926,1509484712
BWA_MEM,c6100-20,151,4,FLOOD,QUMOLO,165,1,165,1509479926,1509484713
BWA_MEM,c6100-25,69,4,FLOOD,QUMOLO,165,1,165,1509479893,1509484925
BWA_MEM,c6100-25,66,4,FLOOD,QUMOLO,165,1,165,1509479893,1509484930
BWA_MEM,c6100-25,67,4,FLOOD,QUMOLO,165,1,165,1509479893,1509484930
BWA_MEM,c6100-25,70,4,FLOOD,QUMOLO,165,1,165,1509479893,1509484931
BWA_MEM,c6100-25,68,4,FLOOD,QUMOLO,165,1,165,1509479893,1509484931
BWA_MEM,c6100-14,126,4,FLOOD,QUMOLO,165,1,165,1509479910,1509485021
BWA_MEM,c6100-14,128,4,FLOOD,QUMOLO,165,1,165,1509479918,1509485021
BWA_MEM,c6100-14,130,4,FLOOD,QUMOLO,165,1,165,1509479919,1509485024
BWA_MEM,c6100-14,129,4,FLOOD,QUMOLO,165,1,165,1509479919,1509485024
BWA_MEM,c6100-14,127,4,FLOOD,QUMOLO,165,1,165,1509479919,1509485024
BWA_MEM,c6220-3,44,4,FLOOD,QUMOLO,165,1,165,1509479893,1509485247
BWA_MEM,c6220-3,43,4,FLOOD,QUMOLO,165,1,165,1509479893,1509485255
BWA_MEM,c6220-3,41,4,FLOOD,QUMOLO,165,1,165,1509479893,1509485255
BWA_MEM,c6220-3,42,4,FLOOD,QUMOLO,165,1,165,1509479893,1509485255
BWA_MEM,c6220-3,45,4,FLOOD,QUMOLO,165,1,165,1509479893,1509485255
BWA_MEM,c6100-16,124,4,FLOOD,QUMOLO,165,1,165,1509479908,1509485361
BWA_MEM,c6100-16,122,4,FLOOD,QUMOLO,165,1,165,1509479908,1509485361
BWA_MEM,c6100-16,123,4,FLOOD,QUMOLO,165,1,165,1509479908,1509485363
BWA_MEM,c6100-16,121,4,FLOOD,QUMOLO,165,1,165,1509479908,1509485363
BWA_MEM,c6100-16,125,4,FLOOD,QUMOLO,165,1,165,1509479908,1509485363
BWA_MEM,c6100-2,64,4,FLOOD,QUMOLO,165,1,165,1509479893,1509485571
BWA_MEM,c6100-2,62,4,FLOOD,QUMOLO,165,1,165,1509479893,1509485571
BWA_MEM,c6100-2,63,4,FLOOD,QUMOLO,165,1,165,1509479893,1509485571
BWA_MEM,c6100-2,61,4,FLOOD,QUMOLO,165,1,165,1509479893,1509485571
BWA_MEM,c6100-2,65,4,FLOOD,QUMOLO,165,1,165,1509479893,1509485571
BWA_MEM,c6100-21,89,4,FLOOD,QUMOLO,165,1,165,1509479917,1509485586
BWA_MEM,c6100-13,93,4,FLOOD,QUMOLO,165,1,165,1509479895,1509485588
BWA_MEM,c6100-13,91,4,FLOOD,QUMOLO,165,1,165,1509479895,1509485591
BWA_MEM,c6100-13,92,4,FLOOD,QUMOLO,165,1,165,1509479895,1509485591
BWA_MEM,c6100-13,95,4,FLOOD,QUMOLO,165,1,165,1509479895,1509485591
BWA_MEM,c6100-13,94,4,FLOOD,QUMOLO,165,1,165,1509479895,1509485591
BWA_MEM,c6100-21,90,4,FLOOD,QUMOLO,165,1,165,1509479915,1509485597
BWA_MEM,c6100-21,88,4,FLOOD,QUMOLO,165,1,165,1509479900,1509485597
BWA_MEM,c6100-21,87,4,FLOOD,QUMOLO,165,1,165,1509479920,1509485600
BWA_MEM,c6100-21,86,4,FLOOD,QUMOLO,165,1,165,1509479919,1509485600
BWA_MEM,c6100-24,83,4,FLOOD,QUMOLO,165,1,165,1509479898,1509485642
BWA_MEM,c6100-24,81,4,FLOOD,QUMOLO,165,1,165,1509479895,1509485642
BWA_MEM,c6100-24,82,4,FLOOD,QUMOLO,165,1,165,1509479898,1509485646
BWA_MEM,c6100-24,84,4,FLOOD,QUMOLO,165,1,165,1509479898,1509485646
BWA_MEM,c6100-24,85,4,FLOOD,QUMOLO,165,1,165,1509479898,1509485646
BWA_MEM,c6100-28,57,4,FLOOD,QUMOLO,165,1,165,1509479932,1509485696
BWA_MEM,c6100-28,59,4,FLOOD,QUMOLO,165,1,165,1509479932,1509485697
BWA_MEM,c6100-28,56,4,FLOOD,QUMOLO,165,1,165,1509479932,1509485698
BWA_MEM,c6100-28,58,4,FLOOD,QUMOLO,165,1,165,1509479932,1509485698
BWA_MEM,c6100-28,60,4,FLOOD,QUMOLO,165,1,165,1509479932,1509485698
BWA_MEM,c6100-3,158,4,FLOOD,QUMOLO,165,1,165,1509479919,1509485705
BWA_MEM,c6100-3,159,4,FLOOD,QUMOLO,165,1,165,1509479919,1509485705
BWA_MEM,c6100-3,157,4,FLOOD,QUMOLO,165,1,165,1509479918,1509485705
BWA_MEM,c6100-3,156,4,FLOOD,QUMOLO,165,1,165,1509479919,1509485705
BWA_MEM,c6100-3,160,4,FLOOD,QUMOLO,165,1,165,1509479919,1509485705
BWA_MEM,c6100-22,115,4,FLOOD,QUMOLO,165,1,165,1509479918,1509485754
BWA_MEM,c6100-22,111,4,FLOOD,QUMOLO,165,1,165,1509479918,1509485754
BWA_MEM,c6100-22,114,4,FLOOD,QUMOLO,165,1,165,1509479918,1509485758
BWA_MEM,c6100-22,113,4,FLOOD,QUMOLO,165,1,165,1509479918,1509485758
BWA_MEM,c6100-22,112,4,FLOOD,QUMOLO,165,1,165,1509479918,1509485758
BWA_MEM,c6100-26,102,4,FLOOD,QUMOLO,165,1,165,1509479929,1509485926
BWA_MEM,c6100-26,104,4,FLOOD,QUMOLO,165,1,165,1509479931,1509485930
BWA_MEM,c6100-26,101,4,FLOOD,QUMOLO,165,1,165,1509479929,1509485930
BWA_MEM,c6100-26,105,4,FLOOD,QUMOLO,165,1,165,1509479930,1509485930
BWA_MEM,c6100-26,103,4,FLOOD,QUMOLO,165,1,165,1509479937,1509485930
BWA_MEM,c6100-23,76,4,FLOOD,QUMOLO,165,1,165,1509479895,1509486037
BWA_MEM,c6100-23,78,4,FLOOD,QUMOLO,165,1,165,1509479896,1509486040
BWA_MEM,c6100-23,79,4,FLOOD,QUMOLO,165,1,165,1509479896,1509486040
BWA_MEM,c6100-23,80,4,FLOOD,QUMOLO,165,1,165,1509479896,1509486040
BWA_MEM,c6100-23,77,4,FLOOD,QUMOLO,165,1,165,1509479895,1509486043
BWA_MEM,c6100-5,51,4,FLOOD,QUMOLO,165,1,165,1509479922,1509486096
BWA_MEM,c6100-5,54,4,FLOOD,QUMOLO,165,1,165,1509479925,1509486096
BWA_MEM,c6100-5,52,4,FLOOD,QUMOLO,165,1,165,1509479923,1509486096
BWA_MEM,c6100-5,53,4,FLOOD,QUMOLO,165,1,165,1509479924,1509486099
BWA_MEM,c6100-5,55,4,FLOOD,QUMOLO,165,1,165,1509479923,1509486099
BWA_MEM,c6100-19,146,4,FLOOD,QUMOLO,165,1,165,1509479925,1509486159
BWA_MEM,c6100-19,149,4,FLOOD,QUMOLO,165,1,165,1509479925,1509486168
BWA_MEM,c6100-19,148,4,FLOOD,QUMOLO,165,1,165,1509479925,1509486168
BWA_MEM,c6100-19,147,4,FLOOD,QUMOLO,165,1,165,1509479925,1509486169
BWA_MEM,c6100-19,150,4,FLOOD,QUMOLO,165,1,165,1509479925,1509486169
BWA_MEM,c6100-27,108,4,FLOOD,QUMOLO,165,1,165,1509479898,1509486209
BWA_MEM,c6100-27,106,4,FLOOD,QUMOLO,165,1,165,1509479895,1509486209
BWA_MEM,c6100-27,109,4,FLOOD,QUMOLO,165,1,165,1509479896,1509486218
BWA_MEM,c6100-27,107,4,FLOOD,QUMOLO,165,1,165,1509479898,1509486218
BWA_MEM,c6100-27,110,4,FLOOD,QUMOLO,165,1,165,1509479898,1509486218
BWA_MEM,DellR730-03,9,4,FLOOD,QUMOLO,165,1,165,1509479885,1509486295
BWA_MEM,DellR730-03,7,4,FLOOD,QUMOLO,165,1,165,1509479885,1509486295
BWA_MEM,DellR730-03,6,4,FLOOD,QUMOLO,165,1,165,1509479885,1509486295
BWA_MEM,DellR730-03,8,4,FLOOD,QUMOLO,165,1,165,1509479885,1509486295
BWA_MEM,c6100-18,132,4,FLOOD,QUMOLO,165,1,165,1509479920,1509486303
BWA_MEM,c6100-18,131,4,FLOOD,QUMOLO,165,1,165,1509479915,1509486303
BWA_MEM,c6100-18,134,4,FLOOD,QUMOLO,165,1,165,1509479920,1509486303
BWA_MEM,c6100-18,133,4,FLOOD,QUMOLO,165,1,165,1509479920,1509486303
BWA_MEM,c6100-18,135,4,FLOOD,QUMOLO,165,1,165,1509479920,1509486303
BWA_MEM,DellR730-03,10,4,FLOOD,QUMOLO,165,1,165,1509479885,1509486305
BWA_MEM,DellR730-03,2,4,FLOOD,QUMOLO,165,1,165,1509479885,1509486309
BWA_MEM,DellR730-03,3,4,FLOOD,QUMOLO,165,1,165,1509479885,1509486309
BWA_MEM,DellR730-03,1,4,FLOOD,QUMOLO,165,1,165,1509479885,1509486309
BWA_MEM,DellR730-03,5,4,FLOOD,QUMOLO,165,1,165,1509479885,1509486309
BWA_MEM,DellR730-03,4,4,FLOOD,QUMOLO,165,1,165,1509479885,1509486309
BWA_MEM,c6220-2,50,4,FLOOD,QUMOLO,165,1,165,1509479893,1509486506
BWA_MEM,c6220-2,48,4,FLOOD,QUMOLO,165,1,165,1509479893,1509486507
BWA_MEM,c6220-2,46,4,FLOOD,QUMOLO,165,1,165,1509479893,1509486507
BWA_MEM,c6220-2,47,4,FLOOD,QUMOLO,165,1,165,1509479893,1509486507
BWA_MEM,c6220-2,49,4,FLOOD,QUMOLO,165,1,165,1509479893,1509486507
BWA_MEM,c6100-11,98,4,FLOOD,QUMOLO,165,1,165,1509479912,1509486585
